client_id,default
29065,0.4493432148611106
104444,0.6990541379855957
109563,0.24007243482411086
104499,0.18536175839244667
107691,0.4193089614211905
75497,0.5011809021230599
69403,0.5035414290028402
28962,0.5416940182087612
92503,0.5182313650990023
91041,0.27883579010009407
64377,0.24111176549316563
16371,0.26447894412456696
54549,0.4433476374591432
15923,0.8637449142686092
20666,0.7437162573547774
10998,0.7582961267364573
11947,0.29373808633843346
59314,0.7709392970641111
22352,0.11988274401335114
75461,0.5121389527643743
27272,0.4131345672537707
35488,0.6086973943520723
88533,0.34969329248186526
24541,0.5152841037118202
2869,0.7834960157908706
55476,0.7022946353956574
51200,0.3278334958435198
48892,0.4949924364219342
33708,0.5102843470026347
40142,0.07684715790951603
72019,0.2988903750180169
83103,0.5373370101697339
17426,0.5039051133114687
92789,0.49886754176498044
71379,0.14622711501794505
90692,0.43682788963323177
16408,0.3917902661332274
37182,0.509236210954191
103828,0.13463340620817113
80528,0.30693998247025334
88693,0.45861818188121284
22776,0.7000637683570866
77308,0.1309191348333623
12493,0.5471684937881947
96164,0.288244308297073
37514,0.08371444687285298
47270,0.7616825114929289
34883,0.5035870334339966
51232,0.2921879679826203
22521,0.49893697515383173
28554,0.6150903692465749
4546,0.3588916381976507
5158,0.7515862173116057
68733,0.2990395571869688
69239,0.49574751891466945
16344,0.49177452647843595
34616,0.1716199520386967
19656,0.2707657373424218
86609,0.3630810346734813
10330,0.6892057494455335
92813,0.5393934616612397
27987,0.9020637097474928
16250,0.5551358937219607
102197,0.5596484048343071
93027,0.5114112756609162
105256,0.5423706531513122
86743,0.8262337004317596
82553,0.42393447585417576
102294,0.11172826208884877
87432,0.2515694056177664
100868,0.5862251711839431
881,0.3012699330593257
85034,0.7702974473226544
14052,0.7737062908372475
8206,0.32267064570612825
72051,0.6710248873980651
16817,0.6626416250040278
63641,0.43771230777268355
31177,0.3217995091779371
35507,0.5301049782097499
20620,0.6337082573153391
62370,0.7112029812059693
83731,0.2800410802798935
89774,0.26611815210108547
109989,0.5120248190342335
14378,0.521163000158951
31016,0.4705174550822459
13801,0.6174261632990887
28559,0.5240066651242187
65516,0.5583983986264356
50080,0.14313363801630552
59291,0.7311353043776326
55544,0.445782114937443
83234,0.26993508143742695
89555,0.42867071991381805
3086,0.5704507084340762
44592,0.46497215601475944
56164,0.7028754239353106
56953,0.5130373382659056
66824,0.3304833499202012
2072,0.645936424107369
23638,0.36946583070104744
44961,0.20083491981001292
72668,0.5305575295235138
93231,0.32998848934094
69383,0.7520186711054615
82138,0.1498259844238689
80408,0.33572979559056626
99747,0.587427263431784
101245,0.5566237040368888
78051,0.6222751366168605
45883,0.6560339186851426
85339,0.11947510511995811
98037,0.13479228897428694
31815,0.58208148872675
31477,0.5413892466508184
108770,0.16999719595658397
92763,0.20862926159920564
64379,0.41095557586742454
27966,0.4379027090836951
94407,0.2500801159328545
109636,0.39144138738005463
61148,0.6485092973620996
43224,0.5459410554258991
106370,0.751487228204192
78621,0.7642798209790262
72059,0.5162222730919694
67015,0.4425699801233612
31201,0.42090996584768486
73233,0.7684167360405196
53678,0.3655063441048853
30573,0.7480827318109748
70596,0.16452924643631572
8181,0.8450049312387024
36795,0.544642564777676
59498,0.5157285734279503
65175,0.5481598911606206
36734,0.6727311395942771
98382,0.6807398044824164
35040,0.615019160434428
106571,0.26763222506859885
26633,0.4332195889739678
101903,0.3842843950859516
51404,0.6385258054695961
47974,0.21936698889036885
20659,0.7690528612752418
57722,0.2728026601128776
7782,0.13219941974998597
1481,0.32712260608031135
82261,0.46108885308877895
33245,0.28696018749890184
67792,0.34612951429513356
23818,0.3918912307927774
32183,0.5959412102282334
72509,0.5765514344796272
59732,0.5030407349496946
97362,0.4603136073924155
92139,0.27639174664314853
56538,0.07424893723775491
51339,0.6955864716489665
54894,0.7061035966782686
5541,0.3883867080994236
67677,0.46120350120681985
83988,0.44502534732984217
69681,0.3673857361075049
80610,0.3411633724253982
96423,0.6885022001496491
58053,0.4568276066272632
27312,0.6338586086561544
96702,0.5776411365518681
71356,0.4069012170041872
59964,0.15062444257412724
16541,0.24503114766153855
33752,0.2934524604624645
70229,0.2184452226339529
13006,0.5386652405582185
11904,0.4352556574328309
27449,0.15561127559520713
31892,0.4857743786698257
24474,0.3081990985592724
100635,0.24711372033561538
2399,0.6569647824048904
16658,0.4426889382216256
43179,0.6672135608979225
36152,0.3620944110630723
49979,0.571196371119116
92986,0.44508796060800254
84757,0.3019024336886366
104007,0.4660369779597055
47805,0.2365900206325837
86037,0.5285922174638614
14890,0.5685645205145049
69717,0.29310242264870345
109147,0.5173580525523173
77520,0.7552554916845473
30999,0.4583345207826459
42690,0.3147106007114081
24992,0.5128006865508463
96624,0.5066271167316153
32961,0.2054083642549659
84478,0.5679541415131333
83166,0.6863369562159396
25174,0.7238103413789687
19485,0.6290148125899608
36357,0.14862611739634293
100140,0.6893708139579968
10418,0.818602448555442
91043,0.7205180531463142
65385,0.30156056342042253
84834,0.2232840434617958
58494,0.08833958692832611
4751,0.5144780087560196
78958,0.5645954559409961
107971,0.6039127510517195
104976,0.17370503962048756
12388,0.13033909557046608
95780,0.3433716368766903
92301,0.55661241473982
78829,0.5260339361734878
104800,0.5718919404144974
78326,0.10502473806510604
67616,0.05594530577148412
81158,0.41892950747809465
16321,0.42281984390468785
85705,0.30532932718120304
5318,0.6076578992499265
2772,0.2358080692440307
14020,0.3973816356082805
92818,0.5806578785305503
11847,0.1479283712755112
61455,0.46528350655187284
38474,0.5093841532655958
55757,0.6827934967571893
109487,0.3096530067401479
51724,0.4083671189136136
44071,0.34996416112639994
18573,0.7922435440058347
95150,0.25838970446715015
5289,0.31757008266780334
104948,0.5314468491610649
50672,0.8144880084202504
104352,0.6574981854594075
69846,0.2092146508245909
40744,0.546389051543045
77442,0.3428237283526638
6399,0.27059769825738533
43363,0.7742483149678189
48906,0.09854509904403802
48117,0.13351323145539906
79201,0.23051647149222543
80092,0.4379999884317955
101717,0.5132171424376016
13757,0.5423865982910684
107610,0.42720032270254815
38065,0.2830341273375115
66224,0.26885014852777117
94355,0.5697166466639955
66748,0.6199497489410403
101048,0.2412623958349451
20683,0.4579208743593721
49765,0.3138321248495321
9038,0.5204791408605446
63160,0.5955404794053412
77371,0.35143957963113714
14056,0.4343090861882371
4263,0.6091477787364332
108713,0.15613248551391545
101065,0.4728665858701392
3209,0.7347588396882321
39507,0.45328366019725264
95790,0.5849748191840541
13971,0.22453832396265638
69483,0.46259251332553714
78802,0.5566624055393494
38531,0.47962127473526633
1256,0.4492693788869397
88961,0.5331978258643978
58372,0.6560493641712677
108831,0.35064256146813777
68878,0.2833498892266256
16815,0.35790902173348516
105719,0.5833641423711432
22071,0.5013904001498048
81331,0.7463825306056519
56819,0.5965731600042177
23125,0.40808520351657424
62787,0.6668447188501443
43054,0.4523097217885804
22401,0.3897306646780987
90889,0.44467167844213357
6560,0.5712369313957828
50767,0.5136672246320623
46596,0.3486101883256203
94052,0.4173402821799452
89950,0.20598737406169887
91782,0.2234466329929599
64516,0.4850346432017725
72694,0.775452374824775
94737,0.15074509633641864
50824,0.6048796907129211
47149,0.2397509093673242
49487,0.7408224560259048
9659,0.46165369220520597
62083,0.12139547895621235
82872,0.49623758790756517
39199,0.3704237712140674
56121,0.11430350099196995
91602,0.5820159120579015
24034,0.3734113929023565
11337,0.42920537206679393
79371,0.6283677951541062
38332,0.5329886232186826
3103,0.6691257771182353
63744,0.4471824566539606
89163,0.5917137521950646
15258,0.5136932850461509
33023,0.661616975693372
109939,0.6375765834517609
81079,0.6932476631622162
43743,0.3422629313795315
37142,0.5892638239552388
27817,0.2968615700024895
9106,0.862437928345868
76108,0.22147686280240192
63765,0.6132931637679147
7117,0.405612130866497
77449,0.5635270305583174
26555,0.613977545238731
101549,0.14695752231466458
61709,0.18228043981110206
40548,0.39596210722674413
4191,0.5608604332814408
31888,0.186585374140717
93546,0.5476295531805285
37797,0.1368825635589086
51198,0.1265283380234801
104126,0.46213994878576725
45687,0.4415411003136798
6502,0.5439670351282845
18833,0.32909158476154954
101350,0.45179879727346905
36627,0.12347237502030206
3310,0.35529629107654176
9352,0.5139611965190857
35948,0.18128981021888083
33717,0.6655721993699978
94130,0.416781852907473
97213,0.7086800281949982
104332,0.3456925058957202
8453,0.23101552051692809
90395,0.2902313962580286
91261,0.5991969701517047
8052,0.24563746949498053
65337,0.44369512202901584
38963,0.7163422724083572
63678,0.5042625128722544
77209,0.23173363644099026
109382,0.5558446536085897
104097,0.5656016718320653
26267,0.6137253786131831
107393,0.351580851723291
39328,0.4229584656161862
7752,0.5298137189211978
55785,0.22671658499084768
84358,0.5396199223025748
66593,0.24775609282087285
106398,0.6081032674563118
61112,0.39256395847640874
68317,0.24754189490841905
57998,0.43835499282379414
82643,0.26045454484455255
67872,0.19537786097255477
103196,0.16437746757023414
18030,0.539484439661913
68941,0.3061117505767962
13481,0.5054766412017149
64437,0.8462955825579126
66711,0.6775832081026145
76340,0.15133637893228077
36644,0.29268088297784733
39432,0.407264755924972
105522,0.4736016992719033
10640,0.3074783247983142
62450,0.2590750435871482
57367,0.7822484609561325
52129,0.3922207393109329
85785,0.20772533057323478
84016,0.16742455573448475
43707,0.8803381045872759
6300,0.7430261410766456
24849,0.7138637927592553
16246,0.5396043864318005
46720,0.5664632779444376
42540,0.2894015020287286
51350,0.4907363805487272
16529,0.3437323316976967
99739,0.2551223626746805
62858,0.7754897812159959
46329,0.511052840252751
60672,0.7126061482745375
8590,0.15794443418025345
54449,0.7443358122901724
29980,0.21571206486197414
50977,0.8340956936667386
63726,0.4999388926307031
29901,0.5906314505612664
99402,0.3614262510236975
58908,0.5777848824563007
44976,0.3789721521064628
92632,0.3056665375503971
19661,0.28877252978709844
18925,0.24934054821342258
106373,0.5855261052571146
49018,0.7418145149078853
57228,0.21924210122189383
56545,0.4201874146020323
59453,0.35639868156154075
42861,0.37312225611734445
65831,0.24497272792248698
90060,0.1731717100546149
63174,0.18939163611635293
89269,0.5908123977767025
61323,0.4378715035012673
23515,0.7926857738035966
98788,0.4086499701209721
68910,0.7201017228687543
31530,0.3619526575178078
74954,0.19222147642803794
93958,0.3661623330250775
38567,0.9369659720930066
43076,0.4112774096007357
10219,0.553946048597611
23127,0.33569626705103345
30971,0.21603661145576755
23122,0.49736161469447293
78045,0.32558070492804253
12267,0.38457196875180677
94302,0.8859990287249744
61160,0.34639895804819426
11115,0.48040133980851624
90384,0.26852577484527884
65945,0.10198093214803375
98652,0.4176447734597669
56257,0.6451362110086193
82569,0.1839519935219546
16599,0.3383487972939715
89405,0.36081236383511217
70402,0.4742064976742838
18528,0.8088790233614003
50287,0.350508231090136
82383,0.38521029609502
74613,0.47907997601245367
37719,0.5563731134074154
98342,0.10270280110252163
101853,0.15599164491257805
43459,0.1277896841138092
57533,0.7037719636857676
23782,0.2165397004389213
66453,0.4469443754384239
83331,0.7143854007666754
47326,0.437775074276649
97676,0.29644083912045727
4245,0.2654029560143309
42566,0.2018580279420733
52688,0.3775721456942471
78721,0.555155086311214
48377,0.24628087580546448
106360,0.4988522404356875
3892,0.5929818462986894
7163,0.6683636350277548
36998,0.5883353494991413
4088,0.6367747505966271
73419,0.41906255896373806
30264,0.8691381806394667
71542,0.5081689040522559
39678,0.7516309534473723
75621,0.3241623167467017
59206,0.6977331222076646
102894,0.16862662325425165
2299,0.5176459342002968
28534,0.18527017597048226
64193,0.8518853356417446
45470,0.30983552115993046
4765,0.7767731292345043
23679,0.7754021822271852
104986,0.0907655293339122
97749,0.6264176655679532
11426,0.4533611040890937
97657,0.08714479595863318
68031,0.5781325219483737
102899,0.47269247942910014
36306,0.571415267589456
18422,0.3635984065125073
79283,0.4699692832094452
40144,0.512572944301197
42190,0.23835635322644175
27785,0.8318336934773426
83866,0.5616797756303388
18630,0.38747085178012686
74575,0.052089958651442954
25467,0.07926173880853751
93550,0.06819358301156554
106536,0.6737070588425836
80380,0.36618544662330305
70471,0.6423559382318038
107466,0.20303390504847627
46920,0.3116429995952448
64509,0.5902470394622632
57035,0.19795232943130475
63564,0.1668011491455536
106621,0.2662472494442681
28013,0.43397259605375715
22566,0.1994117005958019
82219,0.29770437208164136
13632,0.8399995456161555
65203,0.25577614606354887
81990,0.2559662958877118
58730,0.5914923627296618
41435,0.40140896459994146
62694,0.45669536588335213
91776,0.5686728943691006
67868,0.4513120173914605
5041,0.8120324735919683
94536,0.2825131085075588
7145,0.6477356530233143
109073,0.7961903665914983
78351,0.5559987119671503
40446,0.6513365949987475
71491,0.5115609747998684
5865,0.7509488841563394
41488,0.25844858628486683
2714,0.6198212893321241
94495,0.3271795171768962
64388,0.4627306270778917
86046,0.4406218448018853
72887,0.2355684145848122
46121,0.4524854763716265
103609,0.4172926992649523
87679,0.4159493345082069
19429,0.49139519787023456
65155,0.2112818915743835
9369,0.4520984345266394
59741,0.5483014740020644
64769,0.5900539282743574
45320,0.34648135231734
87485,0.4492506340209026
81947,0.372294383427971
11390,0.5074291177656729
67687,0.5665603201231966
55159,0.3043150686743511
23147,0.13782623730331328
77357,0.8226082989639645
49673,0.8241986592122634
38804,0.3510126320483343
28336,0.33107104972355034
101168,0.6851807177145928
86435,0.5413815294471475
45617,0.3302271246840819
35009,0.3385630056537148
77484,0.5945812970493348
105838,0.043394359822208114
5800,0.3485311056332947
9507,0.5128011450515618
13394,0.3023482701533163
25547,0.40759891725049235
85990,0.6923331335671034
99437,0.19188694573371773
100915,0.3202455585109841
43435,0.28554846076486334
42785,0.6922425892963889
11176,0.6971462746715354
104382,0.11463275677224233
104812,0.16522392438891875
108733,0.15266807163137272
46641,0.5314864280327318
42857,0.4086337166395905
9701,0.21166741411054865
72158,0.22711742574635949
41028,0.5223406273671453
27402,0.4693054517376174
37534,0.5569180348409247
45721,0.7058010332176845
99918,0.686504295626059
65444,0.25233425328224607
67130,0.7339374083731766
69567,0.2974752962352688
39123,0.7582974462411118
89506,0.7505822882684579
843,0.13101421595374865
9752,0.2871499566316131
105429,0.24957689420107268
74068,0.5337956959264026
33107,0.23857953460777329
48760,0.4722163857902474
43682,0.39879309127941304
100201,0.6468105406338264
622,0.3307242133316373
90228,0.3980202643110194
26924,0.21418169646239074
12744,0.7132529905105156
42303,0.68411219692669
82341,0.37927034274793475
89109,0.2578657017088165
6233,0.1907360730144128
105193,0.48758646690144314
22359,0.7575726130814276
4635,0.3528927350731845
100187,0.4246136362907817
